ID,Input,Exp Time,Act Time,Exp Loc,Act Loc,Exp Event,Act Event,Result
1,Họp team lúc 9h sáng mai tại phòng 302,09:00,09:00,Phòng 302,Phòng 302,Họp team,Họp team tại,PASS
2,Đi đá bóng sân Mỹ Đình lúc 17h30 chiều nay,17:30,17:30,Sân Mỹ Đình,Bóng Sân Mỹ Đình,Đi đá bóng,Đi đá,PASS
3,Nộp báo cáo deadline 23h59,23:59,23:59,None,Chưa Xác Định,Nộp báo cáo deadline,Nộp báo cáo deadline,PASS
4,Đi siêu thị mua đồ,00:00,00:00,None,Chưa Xác Định,Đi siêu thị mua đồ,Đi siêu thị mua đồ,PASS
5,Hẹn bác sĩ lúc 8h kém 15 tại phòng khám đa khoa,07:45,07:45,Phòng Khám Đa Khoa,Phòng Khám Đa Khoa,Hẹn bác sĩ,Hẹn bác sĩ tại,PASS
6,Ăn trưa với đối tác ở Nhà hàng Biển Đông lúc 11g30,11:30,11:30,Nhà Hàng Biển Đông,Nhà Hàng Biển Đông,Ăn trưa với đối tác,Ăn với đối tác,FAIL
7,Đi xem phim lúc 7pm tối nay tại rạp CGV,19:00,19:00,Rạp Cgv,Rạp Cgv,Đi xem phim,Đi xem phim tại,PASS
8,Chạy bộ công viên lúc 5 giờ sáng,05:00,05:00,Công Viên,Chưa Xác Định,Chạy bộ,Chạy bộ công viên,PASS
9,Ngủ nướng đến 10h trưa,10:00,10:00,None,Chưa Xác Định,Ngủ nướng,Ngủ nướng,PASS
10,Làm bài tập lớn môn Web ở thư viện,00:00,00:00,Thư Viện,Thư Viện,Làm bài tập lớn môn Web,Làm bài tập lớn môn web,PASS
11,Gặp khách hàng lúc 14h chiều t2,14:00,14:00,None,Chưa Xác Định,Gặp khách hàng,Gặp khách hàng,PASS
12,Đi date với người yêu lúc 20h tối mai,20:00,20:00,None,Chưa Xác Định,Đi date với người yêu,Đi date với người yêu,PASS
13,Họp phụ huynh lúc 8h sáng chủ nhật tại trường Nguyễn Du,08:00,08:00,Trường Nguyễn Du,Trường Nguyễn Du,Họp phụ huynh,Họp phụ huynh tại,PASS
14,Bay đi Hà Nội chuyến 6h30 sáng,06:30,06:30,Hà Nội,Chưa Xác Định,Bay chuyến,Bay đi hà nội chuyến,FAIL
15,Check mail công việc lúc 9 a.m tại văn phòng,09:00,09:00,Văn Phòng,Văn Phòng,Check mail công việc,Check mail công việc,PASS
16,Đi bơi chiều nay lúc 5h ở hồ bơi Lam Sơn,17:00,17:00,Hồ Bơi Lam Sơn,Hồ Bơi Lam Sơn,Đi bơi,Đi bơi ở,PASS
17,Nhớ mua quà sinh nhật cho mẹ,00:00,00:00,None,Chưa Xác Định,Nhớ mua quà sinh nhật cho mẹ,Nhớ mua quà sinh nhật cho mẹ,PASS
18,Gọi điện về quê lúc 21h,21:00,21:00,Quê,Quê,Gọi điện,Gọi điện,PASS
19,Hạn chót nộp bài lúc 12h đêm,00:00,00:00,None,Chưa Xác Định,Hạn chót nộp bài,Hạn chót nộp bài đêm,PASS
20,Thức dậy lúc 6 rưỡi sáng để đi học,06:30,06:30,None,Chưa Xác Định,Thức dậy để đi học,Thức dậy để đi học,PASS
21,Đi dạo công viên hóng gió,00:00,00:00,Công Viên,Chưa Xác Định,Đi dạo hóng gió,Đi dạo công viên hóng gió,FAIL
22,Học tiếng Anh lúc 19g30 t3 tuần sau,19:30,19:30,None,Chưa Xác Định,Học tiếng Anh,Học tiếng anh,PASS
23,Đi phỏng vấn xin việc lúc 8h30 sáng t6 ở FPT Software,08:30,08:30,Fpt Software,Fpt Software,Đi phỏng vấn xin việc,Đi phỏng vấn xin việc ở,PASS
24,Dọn dẹp nhà cửa cuối tuần này,00:00,00:00,None,Chưa Xác Định,Dọn dẹp nhà cửa,Dọn dẹp nhà cửa cuối tuần này,PASS
25,Cafe với bạn cũ lúc 15h chiều mai tại Highland,15:00,15:00,Highland,Highland,Cafe với bạn cũ,Cafe với bạn cũ,PASS
26,Đi nhà sách lúc 10h sáng cn tuần tới,10:00,10:00,Nhà Sách,Chưa Xác Định,Đi,Đi nhà sách,PASS
27,Tập gym giảm cân lúc 18h hàng ngày ở Cali,18:00,18:00,Cali,Cali,Tập gym giảm cân,Tập gym giảm cân hàng,PASS
28,Viết báo cáo thực tập,00:00,00:00,None,Chưa Xác Định,Viết báo cáo thực tập,Viết báo cáo thực tập,PASS
29,Xem bóng đá c1 lúc 2h45 sáng,02:45,02:45,None,Chưa Xác Định,Xem bóng đá c1,Xem bóng đá c1,PASS
30,Đi ngủ sớm lúc 23h,23:00,23:00,None,Chưa Xác Định,Đi ngủ sớm,Đi ngủ sớm,PASS
31,Tôi muốn đi Vũng Tàu chơi 2 ngày cuối tuần,00:00,00:00,Vũng Tàu,Chưa Xác Định,Đi chơi 2 ngày,Tôi muốn đi vũng tàu chơi 2 cuối tuần,FAIL
32,Nhắc tôi uống thuốc sau ăn tối 20h,20:00,20:00,None,Chưa Xác Định,Uống thuốc sau ăn tối,Uống thuốc sau ăn,PASS
33,Lên lịch đi Đà Lạt vào tháng sau,00:00,00:00,Đà Lạt,Tháng Sau,Đi vào tháng sau,Đi đà lạt,FAIL
34,Có hẹn phỏng vấn lúc 9h sáng t4 tại công ty ABC,09:00,09:00,Công Ty Abc,Công Ty Abc,Phỏng vấn,Phỏng vấn tại,PASS
35,Book vé máy bay đi Nha Trang chuyến 14h,14:00,14:00,Nha Trang,Chưa Xác Định,Book vé máy bay chuyến,Book vé máy bay đi nha trang chuyến,FAIL
36,Di choi voi ban gai luc 7h toi nay,19:00,19:00,None,Chưa Xác Định,Di choi voi ban gai,Di choi voi ban gai luc,PASS
